query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Quiero habilitar reporte de similitud en una tarea, ¿dónde está Turnitin? Gracias.",integration_turnitin_enable,integration_turnitin_enable,0.8869656324386597,True,0.8857672214508057,False,0.12159180641174316,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx,
Necesito guía para vincular Smowl con Brightspace en una evaluación.,integration_smowl_setup,integration_smowl_setup,0.8779598474502563,True,0.8706319332122803,False,0.10602879524230957,False,True,Compartir_pruebas_y_revisar_los_comentarios_-_Brightspace__3a5488f47c.txt,Compartir_pruebas_y_revisar_los_comentarios_-_Brightspace__3a5488f47c.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | KnowledgeBase.xlsx | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Envíe_comentarios_sobre_el_curso_con_la_herramienta_Encuestas_-_Brightspace__6d50b49c5e.txt,
"Smowl no inicia en el examen, ¿cómo se soluciona? Gracias.",integration_smowl_setup,integration_smowl_setup,0.9161131381988525,True,0.8675906658172607,False,0.1107022762298584,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx,
"Necesito activar proctoring para una evaluación, ¿qué pasos sigo? Gracias.",integration_smowl_setup,integration_smowl_setup,0.8778648376464844,True,0.8499480485916138,False,0.11531209945678711,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Aplicar_el_explorador_Respondus_LockDown_a_un_cuestionario_-_Brightspace__083fdd611b.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt,
"Hola, Necesito activar proctoring para una evaluación, ¿qué pasos sigo?",integration_smowl_setup,integration_smowl_setup,0.8796746730804443,True,0.8498050570487976,False,0.12947630882263184,False,True,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Evaluar_las_asignaciones_con_la_herramienta_Asignaciones_-_Brightspace__f0c0aedbec.txt | Vea_los_detalles_de_la_evaluación_en_la_página_de_detalles_de_Progreso_de_los_resultados_-_Brightspace__047cf5b371.txt,
"Hola, ¿Se puede hacer prueba de cámara/micrófono antes del examen con Smowl? Gracias.",integration_smowl_setup,integration_smowl_setup,0.8740932941436768,True,0.8765662312507629,False,0.12557625770568848,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx,
"Necesito activar proctoring para una evaluación, ¿qué pasos sigo?",integration_smowl_setup,integration_smowl_setup,0.8779683113098145,True,0.8493310213088989,False,0.11665844917297363,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Revisar_y_evaluar_las_pruebas_del_portafolio_enviadas_-_Brightspace__4c071bdcaf.txt,
"Hola, ¿Se puede hacer prueba de cámara/micrófono antes del examen con Smowl?",integration_smowl_setup,integration_smowl_setup,0.8765538930892944,True,0.8748763799667358,False,0.11918187141418457,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx,
"Hola, Necesito activar proctoring para una evaluación, ¿qué pasos sigo?",integration_smowl_setup,integration_smowl_setup,0.8796746730804443,True,0.8498050570487976,False,0.11492085456848145,False,True,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Evaluar_las_asignaciones_con_la_herramienta_Asignaciones_-_Brightspace__f0c0aedbec.txt | Vea_los_detalles_de_la_evaluación_en_la_página_de_detalles_de_Progreso_de_los_resultados_-_Brightspace__047cf5b371.txt,
Requiero un nuevo master course para la escuela Derecho.,admin_create_master_course,admin_create_master_course,0.8660917282104492,True,0.846031129360199,False,0.10140395164489746,False,True,Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt,Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Cambios_en_la_documentación_para_instructores_de_educación_superior_-_Brightspace__98e96517cc.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
Necesito duplicar un master course y crear uno nuevo.,admin_create_master_course,instructor_copy_content_to_new_term,0.8764079809188843,False,0.8440364599227905,False,0.10032534599304199,False,True,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__5aa11194d3.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,
¿Qué plantilla se usa para crear master courses y quién aprueba?,admin_create_master_course,admin_create_master_course,0.870195209980011,True,0.8282057046890259,False,0.11037111282348633,False,True,Crear_e_integrar_plantillas_de_formulario_en_Contenido_-_Brightspace__6faca9d2d2.txt,Crear_e_integrar_plantillas_de_formulario_en_Contenido_-_Brightspace__6faca9d2d2.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Agregar_un_paquete_de_plantillas_accesibles_a_los_archivos_del_curso_-_Brightspace__0e6ad769e0.txt | Crear_e_integrar_plantillas_de_formulario_en_Contenido_-_Brightspace__6faca9d2d2.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt,
"Necesito crear un master course para el periodo 202610, ¿qué datos debo enviar?",admin_create_master_course,admin_create_master_course,0.884520947933197,True,0.8606646656990051,False,0.12000465393066406,False,True,Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt,Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Inscripciones_del_curso_-_Brightspace__9ac402e523.txt | Acerca_del_calendario_-_Brightspace__ab56fab46c.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt,
¿Cuál es el formato para solicitar creación de master course?,admin_create_master_course,admin_create_master_course,0.8922452926635742,True,0.8345244526863098,False,0.11598372459411621,False,True,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Acerca_del_Generador_de_cursos_-_Brightspace__b0a0fefdbf.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Acerca_de_Cuestionarios_-_Brightspace__a6336493d8.txt,
"Hola, Requiero un nuevo master course para la escuela Educación.",admin_create_master_course,admin_create_master_course,0.8802390098571777,True,0.8536615371704102,False,0.10477232933044434,False,True,Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt,Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Bienvenido_a_la_Base_de_Conocimiento_de_Instructores_de_Educación_Superior_-_Brightspace__fd46e2435e.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Agregar_un_recurso_de_aprendizaje_a_un_tema_de_contenido_-_Brightspace__158144adc1.txt,
Solicitud: crear master course con ID MC-SAL-003.,admin_create_master_course,admin_create_master_course,0.8600021600723267,True,0.8319623470306396,False,0.10888242721557617,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Bienvenido_a_la_Base_de_Conocimiento_de_Instructores_de_Educación_Superior_-_Brightspace__fd46e2435e.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Acerca_de_Cuestionarios_-_Brightspace__a6336493d8.txt,
Solicitud: crear master course con ID MC-NEG-014.,admin_create_master_course,admin_create_master_course,0.8604879379272461,True,0.8339602947235107,False,0.10579204559326172,False,True,Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt,Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Hola, Necesito actualizar la lista de docentes en el master course.",admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8947476148605347,True,0.8537536859512329,False,0.1164402961730957,False,True,Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt,Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Cambios_en_la_documentación_para_instructores_de_educación_superior_-_Brightspace__98e96517cc.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Configurar_agentes_inteligentes_-_Brightspace__a6280bcc36.txt,
Agregar al profesor DOC-7781 al master course MC-ING-001.,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8480051159858704,True,0.8403156995773315,False,0.1328127384185791,False,True,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt,Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Agregar_un_recurso_de_aprendizaje_a_un_tema_de_contenido_-_Brightspace__158144adc1.txt | Cambios_en_la_documentación_para_instructores_de_educación_superior_-_Brightspace__98e96517cc.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Bienvenido_a_la_Base_de_Conocimiento_de_Instructores_de_Educación_Superior_-_Brightspace__fd46e2435e.txt,
Agregar al profesor DOC-5520 al master course MC-NEG-014.,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.857603907585144,True,0.8428471088409424,False,0.12170743942260742,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_clásico_-_Brightspace__024838b9a5.txt | Administrar_preguntas_en_el_generador_de_cuestionarios_-_Brightspace__568bb00ea6.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt,
"Hola, ¿Se puede asignar varios docentes al master course? Gracias.",admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.898131251335144,True,0.848096489906311,False,0.11173653602600098,False,True,Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt,Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Copiar_asignaciones_en_otros_cursos_-_Brightspace__71e7cedcc7.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt,
¿Cómo asigno un docente al master course MC-ING-001?,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8864520788192749,True,0.8430460691452026,False,0.10789918899536133,False,True,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt,Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Bienvenido_a_la_Base_de_Conocimiento_de_Instructores_de_Educación_Superior_-_Brightspace__fd46e2435e.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt,
Necesito actualizar la lista de docentes en el master course.,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.889324426651001,True,0.8515578508377075,False,0.10302472114562988,False,True,Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt,Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Configurar_agentes_inteligentes_-_Brightspace__a6280bcc36.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Cambios_en_la_documentación_para_instructores_de_educación_superior_-_Brightspace__98e96517cc.txt | Acerca_de_Administrar_fechas_-_Brightspace__15b01d95ef.txt,
¿Se puede asignar varios docentes al master course?,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.889018177986145,True,0.8403812050819397,False,0.10565519332885742,False,True,Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt,Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Copiar_asignaciones_en_otros_cursos_-_Brightspace__71e7cedcc7.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt,
Solicitud: agregar docente en master course MC-NEG-014.,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.866757869720459,True,0.843978762626648,False,0.11143040657043457,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Crear_y_administrar_asignaciones_de_equipos_de_trabajo_en_evaluaciones_avanzadas_-_Brightspace__f448be1269.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt,
"Hola, ¿Qué pasos debo seguir para finalizar el gradebook del curso? Gracias.",admin_grade_submission_closeout,admin_grade_submission_closeout,0.864815354347229,True,0.8591635227203369,False,0.11570191383361816,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Progreso_de_la_clase_-_Brightspace__c0a4005b86.txt | Acerca_del_progreso_de_la_clase_-_Brightspace__c2bfc99a3f.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt,
¿Cuáles son las fechas de cierre de actas para el periodo 202530? Gracias.,admin_grade_submission_closeout,admin_grade_submission_closeout,0.858016848564148,True,0.8287007808685303,False,0.11779618263244629,False,True,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Edición_masiva_de_fechas_en_Administrar_fechas_-_Brightspace__e80143b717.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Acerca_de_las_actividades_-_Brightspace__4375529b4a.txt,
"Hola, Proceso para cierre de notas: ¿quién valida y dónde se reporta?",admin_grade_submission_closeout,admin_grade_submission_closeout,0.8748193383216858,True,0.8371806144714355,False,0.13020849227905273,False,True,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Revisar_los_comentarios_y_las_rúbricas_-_Brightspace__016e68cfb5.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt,
